index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
35240,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,10,11636,11.60192506015813,46,7.0,1.0,15,3.0,2.0,31,3.0,2.0,67500.0
35241,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,20,21792,6.1949339207048455,59,6.0,1.0,0,0.0,0.0,59,6.0,1.0,67500.0
35242,F,N,Y,112500.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,45,22062,5.0992657057383735,60,3.0,3.0,0,0.0,0.0,60,3.0,3.0,56250.0
35243,F,Y,Y,207000.0,Working,Higher education,Married,House / apartment,0,1,1,Accountants,3.0,18,8313,24.90075784915193,29,11.0,1.0,6,10.0,2.0,22,1.0,3.0,69000.0
35244,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,5,22147,8.127511626856911,60,6.0,3.0,0,0.0,0.0,60,6.0,3.0,180000.0
35245,M,Y,N,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,47,11704,11.534518113465483,35,6.0,2.0,2,11.0,2.0,32,6.0,0.0,45000.0
35246,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,25,9403,9.571413378708924,51,0.0,3.0,25,10.0,0.0,25,1.0,3.0,45000.0
35247,F,N,N,132750.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,2.0,6,8806,15.07494889847831,25,11.0,1.0,1,5.0,3.0,24,5.0,2.0,66375.0
35248,F,Y,Y,360450.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,5,10345,34.84291928467859,51,4.0,1.0,23,7.0,3.0,28,8.0,1.0,180225.0
35249,F,N,Y,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,32,16265,10.513372271749155,46,0.0,3.0,1,10.0,0.0,44,2.0,3.0,171000.0
35250,M,N,N,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,6,18981,14.22475106685633,52,8.0,3.0,0,0.0,0.0,52,8.0,3.0,90000.0
35251,M,Y,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,28,12784,14.080100125156445,39,9.0,1.0,4,3.0,3.0,35,6.0,2.0,90000.0
35252,F,N,Y,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,3.0,3,17788,6.324488419158984,51,2.0,0.0,2,9.0,3.0,48,4.0,1.0,37500.0
35253,F,N,N,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,20,16369,13.745494532347731,53,1.0,0.0,8,7.0,1.0,44,5.0,2.0,112500.0
35254,F,N,N,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,42,9669,11.635122556624264,27,4.0,1.0,0,6.0,0.0,26,10.0,1.0,56250.0
35255,M,Y,N,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,No job,4.0,25,7713,37.92298716452742,40,9.0,3.0,19,3.0,1.0,21,5.0,1.0,73125.0
35256,F,Y,Y,216000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,37,17575,12.290184921763869,58,11.0,2.0,9,1.0,0.0,48,9.0,2.0,108000.0
35257,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,1.0,14,14796,9.124087591240876,54,9.0,2.0,13,8.0,0.0,40,1.0,1.0,135000.0
35258,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Security staff,2.0,8,20740,6.509161041465767,57,1.0,2.0,0,6.0,3.0,56,7.0,2.0,67500.0
35259,M,Y,N,315000.0,Working,Higher education,Married,House / apartment,0,1,1,No job,2.0,15,9363,33.643063120794615,56,0.0,3.0,30,0.0,1.0,25,0.0,1.0,157500.0
35260,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,16,22416,5.0187366167023555,61,3.0,2.0,0,0.0,0.0,61,3.0,2.0,56250.0
35261,M,N,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Security staff,3.0,6,13422,13.410818059901654,39,0.0,1.0,2,8.0,3.0,36,3.0,1.0,60000.0
35262,F,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,4.0,35,7887,11.411182959300113,43,9.0,1.0,21,10.0,2.0,21,10.0,2.0,22500.0
35263,M,Y,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,18,10189,13.249582883501816,31,11.0,3.0,3,7.0,0.0,27,3.0,3.0,135000.0
35264,F,N,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,2.0,8,11870,18.955349620893006,32,4.0,3.0,0,4.0,3.0,32,11.0,3.0,112500.0
35265,M,N,Y,94500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,No job,2.0,13,17332,5.4523424878836835,50,8.0,3.0,2,6.0,3.0,47,1.0,0.0,47250.0
35266,F,N,Y,144000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,20,14675,9.812606473594549,51,4.0,3.0,11,6.0,3.0,40,9.0,0.0,72000.0
35267,M,N,N,247500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,2.0,9,11946,20.718232044198896,37,4.0,1.0,5,2.0,3.0,32,2.0,2.0,123750.0
35268,F,N,N,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,27,13430,12.062546537602383,54,6.0,2.0,18,3.0,3.0,36,3.0,2.0,81000.0
35269,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,43,20763,5.418292154312961,56,8.0,2.0,0,0.0,0.0,56,8.0,2.0,56250.0
35270,M,Y,Y,450000.0,Working,Higher education,Married,House / apartment,0,1,0,Managers,3.0,47,8958,50.234427327528465,28,0.0,1.0,4,1.0,1.0,24,10.0,3.0,150000.0
35271,F,N,Y,112500.0,Working,Higher education,Civil marriage,House / apartment,0,1,1,Sales staff,2.0,57,8703,12.926577042399172,30,2.0,0.0,6,0.0,1.0,23,2.0,3.0,56250.0
35272,F,N,N,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,0,0,0,No job,2.0,49,20523,6.13945329630171,56,0.0,3.0,0,0.0,0.0,56,0.0,3.0,63000.0
35273,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,39,12832,14.027431421446384,41,11.0,3.0,6,4.0,2.0,35,7.0,1.0,60000.0
35274,F,N,N,76500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,1.0,22,16438,4.653850833434724,53,8.0,3.0,8,1.0,3.0,45,7.0,0.0,76500.0
35275,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,No job,3.0,2,8569,15.754463764733341,29,10.0,1.0,6,1.0,1.0,23,9.0,0.0,45000.0
35276,F,N,N,121500.0,State servant,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,39,16775,7.242921013412817,60,1.0,0.0,14,6.0,0.0,45,7.0,0.0,60750.0
35277,M,Y,Y,450000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,4.0,56,13536,33.244680851063826,48,6.0,0.0,11,11.0,3.0,37,7.0,1.0,112500.0
35278,M,N,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,9,7779,28.924026224450444,27,3.0,2.0,6,8.0,3.0,21,7.0,3.0,225000.0
35279,F,N,Y,157500.0,State servant,Higher education,Married,House / apartment,0,1,0,No job,2.0,3,19226,8.192031623842713,53,6.0,1.0,1,1.0,2.0,52,4.0,2.0,78750.0
35280,M,N,Y,135000.0,Working,Higher education,Married,With parents,1,1,0,No job,2.0,40,11562,11.67618059159315,40,11.0,0.0,8,9.0,1.0,31,1.0,3.0,67500.0
35281,F,N,N,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,14,21135,5.322924059616749,57,8.0,3.0,0,0.0,0.0,57,8.0,3.0,112500.0
35282,M,N,Y,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,0,8948,30.174340634778723,25,5.0,3.0,0,7.0,0.0,24,10.0,2.0,270000.0
35283,F,Y,Y,153000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,13,14796,10.340632603406325,41,6.0,2.0,0,5.0,0.0,40,1.0,1.0,76500.0
35284,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,54,24580,5.492270138323841,67,3.0,3.0,0,0.0,0.0,67,3.0,3.0,135000.0
35285,M,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,0,13738,13.102343863735625,46,2.0,1.0,8,0.0,2.0,37,1.0,2.0,45000.0
35286,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,32,21753,9.309060819197352,61,11.0,0.0,1,6.0,0.0,59,5.0,3.0,101250.0
35287,M,N,Y,126000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,9,9811,12.84272755070839,28,8.0,2.0,1,5.0,1.0,26,3.0,1.0,63000.0
35288,F,N,N,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,56,22182,4.868812550716798,60,7.0,0.0,0,0.0,0.0,60,7.0,0.0,108000.0
35289,M,Y,N,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,37,22539,3.993078663649674,62,2.0,0.0,0,7.0,0.0,61,7.0,3.0,45000.0
35290,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,38,18670,3.6154258168184255,51,10.0,3.0,0,0.0,0.0,51,10.0,3.0,67500.0
35291,F,Y,Y,315000.0,Commercial associate,Higher education,Married,With parents,0,0,0,Managers,4.0,52,11294,27.89091553037011,34,0.0,3.0,3,8.0,1.0,30,4.0,1.0,78750.0
35292,F,Y,Y,157500.0,Working,Higher education,Married,Co-op apartment,1,0,0,Accountants,2.0,48,21838,7.212198919314956,60,7.0,1.0,0,11.0,1.0,59,7.0,3.0,78750.0
35293,F,Y,N,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0,0,0,Laborers,2.0,19,11808,6.859756097560975,38,3.0,2.0,6,6.0,3.0,32,9.0,2.0,40500.0
35294,F,N,N,180000.0,Working,Higher education,Separated,House / apartment,1,1,1,Accountants,1.0,28,12069,14.914243102162565,38,2.0,2.0,5,8.0,2.0,33,6.0,0.0,180000.0
35295,F,N,N,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,1,0,1,Medicine staff,2.0,27,8506,31.742299553256526,24,4.0,2.0,0,9.0,3.0,23,7.0,3.0,135000.0
35296,F,Y,N,126000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,27,8143,15.473412747144787,26,10.0,2.0,4,3.0,3.0,22,7.0,3.0,31500.0
35297,M,Y,Y,90000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,36,11948,7.532641446267157,38,4.0,3.0,6,1.0,0.0,32,2.0,2.0,30000.0
35298,M,Y,Y,270000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,5,11906,22.67764152528137,33,0.0,3.0,0,11.0,2.0,32,0.0,0.0,135000.0
35299,M,Y,Y,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,22,15779,25.66702579377654,45,10.0,2.0,2,0.0,0.0,43,9.0,2.0,135000.0
35300,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Cooking staff,2.0,32,9641,14.00269681568302,30,9.0,0.0,3,0.0,2.0,26,9.0,1.0,67500.0
35301,F,Y,Y,189000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,26,11289,16.74196120116928,42,9.0,2.0,11,5.0,1.0,30,4.0,0.0,94500.0
35302,M,N,Y,234000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,26,10222,22.89180199569556,32,3.0,2.0,4,10.0,1.0,28,4.0,0.0,78000.0
35303,F,N,N,180000.0,Working,Secondary / secondary special,Single / not married,With parents,1,1,0,Private service staff,1.0,9,9543,18.861993083935868,36,2.0,1.0,10,8.0,2.0,26,6.0,3.0,180000.0
35304,M,N,Y,292500.0,Working,Higher education,Married,Co-op apartment,0,0,0,Managers,3.0,44,10364,28.222693940563488,35,11.0,2.0,7,2.0,2.0,28,9.0,0.0,97500.0
35305,F,N,Y,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,0,0,0,Laborers,1.0,8,6749,16.669136168321234,22,2.0,0.0,4,5.0,0.0,18,8.0,0.0,112500.0
35306,F,Y,N,81000.0,Working,Higher education,Married,House / apartment,1,0,0,Sales staff,4.0,12,9341,8.671448453056417,33,3.0,1.0,8,4.0,3.0,25,11.0,2.0,20250.0
35307,M,Y,N,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,29,8879,25.34069151931524,25,6.0,0.0,0,10.0,0.0,24,7.0,0.0,225000.0
35308,F,N,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,5.0,5,14044,11.214753631444033,39,7.0,3.0,0,7.0,0.0,38,0.0,2.0,31500.0
35309,F,Y,Y,238500.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Laborers,2.0,28,11420,20.884413309982488,42,10.0,3.0,10,1.0,3.0,31,8.0,3.0,119250.0
35310,F,N,Y,157500.0,State servant,Incomplete higher,Civil marriage,House / apartment,0,0,0,Core staff,2.0,31,9543,16.504243948443886,28,8.0,0.0,2,2.0,1.0,26,6.0,3.0,78750.0
35311,F,Y,Y,121500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2.0,12,8463,14.35661113080468,27,2.0,1.0,4,8.0,0.0,23,6.0,1.0,60750.0
35312,M,Y,N,135000.0,Working,Higher education,Married,With parents,0,1,0,Laborers,4.0,28,6589,20.488693276673242,31,4.0,3.0,13,0.0,2.0,18,3.0,1.0,33750.0
35313,F,Y,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,2,10779,20.87392151405511,30,2.0,1.0,1,3.0,1.0,29,11.0,3.0,75000.0
35314,F,N,Y,180000.0,Working,Higher education,Civil marriage,House / apartment,0,0,0,Sales staff,3.0,6,11885,15.145140933950358,37,2.0,2.0,5,2.0,0.0,32,0.0,1.0,60000.0
35315,F,N,Y,180000.0,Working,Higher education,Married,House / apartment,0,0,1,Core staff,3.0,27,10653,16.896648831315122,33,1.0,3.0,4,6.0,1.0,29,7.0,1.0,60000.0
35316,F,N,Y,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,22,20407,5.512814230411133,58,11.0,2.0,2,2.0,3.0,55,8.0,3.0,56250.0
35317,F,N,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,2.0,44,9348,12.034659820282414,30,5.0,2.0,4,6.0,3.0,25,11.0,3.0,56250.0
35318,F,N,N,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,12,7940,36.83879093198993,51,11.0,3.0,29,10.0,0.0,21,0.0,2.0,146250.0
35319,M,Y,Y,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,3.0,3,11207,16.061390202551976,39,1.0,0.0,8,0.0,3.0,30,1.0,1.0,60000.0
35320,F,N,N,139500.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,1.0,17,9103,15.324618257717237,44,0.0,2.0,19,8.0,2.0,24,3.0,0.0,139500.0
35321,M,Y,N,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Core staff,2.0,40,10699,16.824002243200297,39,6.0,2.0,9,10.0,1.0,29,8.0,0.0,90000.0
35322,M,Y,Y,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Managers,5.0,7,14218,31.650021100014065,47,0.0,2.0,8,6.0,3.0,38,5.0,3.0,90000.0
35323,F,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,6.0,23,9585,11.737089201877934,37,2.0,0.0,11,6.0,3.0,26,7.0,1.0,18750.0
35324,F,N,Y,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,56,10253,19.750316980395983,51,6.0,0.0,23,0.0,3.0,28,5.0,0.0,101250.0
35325,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,3.0,60,10854,10.364842454394694,30,6.0,1.0,0,4.0,3.0,29,1.0,2.0,37500.0
35326,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,2.0,17,9381,16.789254876878797,30,3.0,2.0,5,2.0,1.0,25,0.0,0.0,78750.0
35327,F,N,Y,81000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,15,8342,9.709901702229681,29,4.0,3.0,7,2.0,0.0,22,2.0,3.0,20250.0
35328,F,N,N,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,54,15370,7.319453480806766,58,10.0,2.0,15,1.0,3.0,42,8.0,3.0,56250.0
35329,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,18,17817,17.67974406465735,53,1.0,1.0,4,7.0,3.0,48,5.0,1.0,157500.0
35330,M,N,Y,202500.0,Working,Higher education,Married,House / apartment,0,0,0,No job,3.0,16,9081,22.29930624380575,32,10.0,2.0,7,7.0,1.0,24,2.0,1.0,67500.0
35331,F,Y,N,112500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,5,11204,10.041056765440914,31,4.0,2.0,1,3.0,1.0,30,1.0,0.0,56250.0
35332,M,Y,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,43,9639,18.674136321195146,40,7.0,0.0,13,9.0,3.0,26,9.0,1.0,45000.0
35333,F,N,Y,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,15,14068,8.63662212112596,40,8.0,1.0,1,7.0,0.0,38,0.0,1.0,30375.0
35334,F,Y,N,171000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Accountants,3.0,34,9106,18.778827146936084,30,9.0,3.0,5,5.0,2.0,24,3.0,0.0,57000.0
35335,F,N,Y,207000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,54,20081,10.30825158109656,56,10.0,2.0,1,1.0,2.0,55,9.0,0.0,103500.0
35336,F,N,N,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Low-skill Laborers,2.0,54,14276,6.30428691510227,48,2.0,3.0,9,6.0,3.0,39,7.0,3.0,45000.0
35337,M,N,Y,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,30,15093,16.398330351818725,47,5.0,1.0,6,6.0,1.0,41,11.0,0.0,123750.0
35338,F,N,Y,202500.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,1,No job,1.0,58,21344,9.487443778110945,58,3.0,1.0,0,0.0,0.0,58,3.0,1.0,202500.0
35339,M,Y,Y,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No job,2.0,43,23362,12.52033216334218,64,10.0,1.0,0,0.0,0.0,64,10.0,1.0,146250.0
35340,F,N,N,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Accountants,2.0,43,11243,10.00622609623766,43,8.0,3.0,12,5.0,1.0,30,2.0,2.0,56250.0
35341,F,Y,Y,225000.0,Working,Higher education,Separated,Rented apartment,1,0,0,No job,1.0,28,10894,20.653570772902516,30,7.0,3.0,0,4.0,3.0,29,3.0,0.0,225000.0
35342,F,N,N,130500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,6,24293,5.371917836413782,66,5.0,2.0,0,0.0,0.0,66,5.0,2.0,130500.0
35343,M,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,8,16344,8.259911894273127,48,11.0,2.0,3,6.0,3.0,44,4.0,2.0,67500.0
35344,M,N,Y,112500.0,Commercial associate,Higher education,Married,House / apartment,1,0,1,Managers,2.0,12,20793,5.4104746789785025,59,0.0,1.0,2,2.0,3.0,56,9.0,2.0,56250.0
35345,F,Y,Y,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Managers,2.0,30,16714,26.923537154481274,54,9.0,2.0,8,4.0,2.0,45,5.0,3.0,225000.0
35346,M,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,44,7958,28.273435536566975,27,10.0,1.0,5,9.0,0.0,21,1.0,0.0,112500.0
35347,M,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,4.0,33,12786,10.558423275457532,36,1.0,3.0,1,6.0,1.0,35,6.0,2.0,33750.0
35348,F,Y,Y,382500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2.0,5,8009,47.75877138219503,27,7.0,1.0,5,4.0,1.0,21,2.0,0.0,191250.0
35349,F,Y,Y,202500.0,Working,Higher education,Widow,House / apartment,0,0,0,Managers,1.0,30,10501,19.283877725930864,32,3.0,2.0,4,1.0,1.0,28,2.0,0.0,202500.0
35350,F,N,Y,135000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,No job,3.0,10,6589,20.488693276673242,43,3.0,2.0,25,11.0,1.0,18,3.0,1.0,45000.0
35351,F,N,Y,225000.0,Working,Higher education,Married,Co-op apartment,0,0,0,Laborers,4.0,1,15036,14.964086193136472,42,8.0,0.0,0,11.0,0.0,41,9.0,0.0,56250.0
35352,F,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,17,17540,7.696693272519955,49,6.0,3.0,1,9.0,1.0,48,8.0,1.0,67500.0
35353,F,N,Y,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,0,0,0,Laborers,2.0,39,12970,22.552043176561295,39,4.0,2.0,4,3.0,1.0,35,0.0,0.0,146250.0
35354,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,28,20967,5.365574474173702,57,2.0,3.0,0,0.0,0.0,57,2.0,3.0,56250.0
35355,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,10,9855,18.264840182648403,39,4.0,3.0,12,11.0,3.0,27,4.0,3.0,90000.0
35356,M,N,Y,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,0,0,High skill tech staff,3.0,5,10360,17.374517374517374,34,0.0,3.0,6,3.0,3.0,28,9.0,0.0,60000.0
35357,F,N,N,72000.0,Working,Higher education,Married,House / apartment,1,1,0,Secretaries,3.0,51,9447,7.621467132422992,27,9.0,2.0,1,6.0,1.0,25,2.0,1.0,24000.0
35358,M,Y,N,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,3.0,32,9078,14.87111698612029,27,9.0,2.0,2,7.0,2.0,24,2.0,0.0,45000.0
35359,M,N,N,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,0,0,0,Drivers,3.0,25,15956,14.101278515918777,48,7.0,0.0,5,3.0,1.0,43,3.0,3.0,75000.0
