,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
9339,F,N,Y,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Core staff,1.0,11.0,16116,16.753536857781086,54,6.0,2.0,10,8.0,0.0,44,9.0,2.0,270000.0,F19984270000.0Commercial associate
9340,F,N,Y,67500.0,State servant,Incomplete higher,Married,With parents,0,0,0,Core staff,4.0,19.0,13046,5.173999693392611,36,9.0,2.0,0,7.0,2.0,35,2.0,3.0,16875.0,F1325967500.0State servant
9341,F,N,Y,157500.0,Working,Lower secondary,Widow,House / apartment,0,0,0,Cooking staff,2.0,20.0,10103,15.589428882510145,36,1.0,0.0,8,0.0,1.0,27,0.0,3.0,78750.0,F13361157500.0Working
9342,F,N,Y,45000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No job,2.0,19.0,22250,2.0224719101123596,60,9.0,2.0,0,0.0,0.0,60,9.0,2.0,22500.0,F2225045000.0Pensioner
9343,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,1,No job,1.0,5.0,22741,4.947012004749132,62,2.0,0.0,0,0.0,0.0,62,2.0,0.0,112500.0,F22741112500.0Pensioner
9344,F,N,Y,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,1.0,11340,15.873015873015873,39,7.0,3.0,8,1.0,3.0,31,6.0,0.0,180000.0,F14279180000.0Working
9345,F,N,Y,94500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Accountants,1.0,6.0,10917,8.656224237427864,36,4.0,2.0,6,0.0,3.0,29,3.0,3.0,94500.0,F1346094500.0Working
9346,M,Y,N,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,2.0,22931,2.5511316558370765,62,8.0,3.0,0,0.0,0.0,62,8.0,3.0,29250.0,M2293158500.0Pensioner
9347,F,Y,N,382500.0,Working,Higher education,Married,House / apartment,1,1,0,No job,2.0,57.0,11470,33.347863993025285,42,10.0,1.0,10,0.0,2.0,31,10.0,2.0,191250.0,F15435382500.0Working
9348,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,1,Drivers,2.0,31.0,11426,13.784351479082794,41,7.0,3.0,9,10.0,3.0,31,8.0,0.0,78750.0,F14976157500.0Working
9349,F,N,Y,67500.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Accountants,2.0,2.0,9039,7.467640225688682,30,10.0,1.0,5,9.0,2.0,24,1.0,3.0,33750.0,F1112667500.0Working
9350,F,N,Y,382500.0,State servant,Higher education,Single / not married,With parents,0,0,0,Managers,2.0,42.0,11563,33.079650609703364,33,7.0,2.0,1,6.0,3.0,31,1.0,3.0,191250.0,F12116382500.0State servant
9351,M,Y,N,382500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Managers,2.0,40.0,13681,27.95848256706381,41,3.0,1.0,4,3.0,3.0,37,0.0,2.0,191250.0,M15215382500.0Commercial associate
9352,F,N,Y,99000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Managers,1.0,49.0,16863,5.870841487279844,47,2.0,2.0,1,4.0,1.0,46,10.0,1.0,99000.0,F1735299000.0Working
9353,M,N,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,No job,2.0,1.0,13565,16.586804275709547,46,9.0,0.0,8,0.0,3.0,37,8.0,1.0,112500.0,M16834225000.0Commercial associate
9354,F,Y,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,1,No job,2.0,46.0,20800,15.14423076923077,58,4.0,1.0,1,7.0,2.0,56,9.0,3.0,157500.0,F21377315000.0Working
9355,F,Y,Y,225000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,53.0,11865,18.963337547408344,47,3.0,2.0,15,3.0,3.0,32,11.0,3.0,112500.0,F17377225000.0Working
9356,F,N,Y,67500.0,Working,Secondary / secondary special,Separated,Municipal apartment,1,0,0,Sales staff,1.0,7.0,12396,5.445304937076476,36,8.0,1.0,2,3.0,2.0,33,5.0,2.0,67500.0,F1322567500.0Working
9357,M,N,Y,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,22.0,8202,27.432333577176298,28,3.0,0.0,6,5.0,0.0,22,9.0,3.0,225000.0,M10530225000.0Working
9358,F,Y,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,30.0,13924,14.543234702671645,54,3.0,3.0,16,7.0,2.0,38,8.0,1.0,101250.0,F19906202500.0Working
9359,F,N,N,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Accountants,2.0,22.0,13002,17.305029995385325,38,10.0,2.0,2,8.0,0.0,35,1.0,1.0,112500.0,F13987225000.0Commercial associate
9360,F,N,N,126000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,19.0,14500,8.689655172413794,49,5.0,3.0,10,2.0,3.0,39,3.0,3.0,63000.0,F18166126000.0State servant
9361,F,Y,Y,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,36.0,20755,7.805348108889424,57,9.0,1.0,1,1.0,0.0,56,7.0,1.0,81000.0,F21152162000.0Working
9362,F,Y,Y,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,58.0,8605,26.147588611272514,33,2.0,0.0,10,3.0,3.0,23,10.0,1.0,112500.0,F12322225000.0Working
9363,F,N,Y,121500.0,Working,Lower secondary,Married,House / apartment,0,0,0,No job,2.0,38.0,7629,15.926071569012977,50,2.0,3.0,29,11.0,2.0,20,2.0,1.0,60750.0,F18423121500.0Working
9364,F,N,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,2.0,35.0,11094,14.196863169280693,48,1.0,0.0,18,3.0,3.0,30,9.0,0.0,78750.0,F17673157500.0Commercial associate
9365,F,N,Y,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,3.0,20900,3.229665071770335,57,0.0,1.0,0,0.0,0.0,57,0.0,1.0,33750.0,F2090067500.0Pensioner
9366,F,N,N,56250.0,Pensioner,Secondary / secondary special,Married,Office apartment,0,0,0,No job,2.0,33.0,21882,2.5706059775157666,59,9.0,2.0,0,0.0,0.0,59,9.0,2.0,28125.0,F2188256250.0Pensioner
9367,M,Y,N,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,23.0,14399,5.62539065212862,48,0.0,2.0,8,0.0,1.0,39,11.0,1.0,40500.0,M1766081000.0Working
9368,F,N,Y,720000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3.0,27.0,14499,49.65859714463066,45,5.0,0.0,6,2.0,1.0,39,3.0,3.0,240000.0,F16722720000.0Commercial associate
9369,F,Y,Y,90000.0,Working,Higher education,Married,Co-op apartment,0,0,0,No job,2.0,52.0,14561,6.1808941693565,46,2.0,0.0,6,9.0,0.0,39,5.0,0.0,45000.0,F1699990000.0Working
9370,F,N,Y,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,26.0,24206,7.436172849706685,66,2.0,2.0,0,0.0,0.0,66,2.0,2.0,90000.0,F24206180000.0Pensioner
9371,F,N,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,6.0,15204,6.511444356748224,42,4.0,0.0,1,2.0,0.0,41,2.0,0.0,33000.0,F1562699000.0Working
9372,M,Y,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,31.0,23287,4.8310216000343535,63,8.0,2.0,0,0.0,0.0,63,8.0,2.0,56250.0,M23287112500.0Pensioner
9373,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,40.0,10413,15.125324114088158,46,11.0,0.0,17,0.0,0.0,28,11.0,3.0,78750.0,F16912157500.0Working
9374,M,Y,N,328500.0,Working,Higher education,Married,House / apartment,1,1,0,No job,2.0,31.0,12243,26.831658907130606,40,4.0,0.0,7,4.0,3.0,33,0.0,1.0,164250.0,M14897328500.0Working
9375,F,N,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,23.0,8622,26.096033402922757,28,7.0,0.0,4,8.0,0.0,23,11.0,3.0,112500.0,F10304225000.0Commercial associate
9376,F,Y,N,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,41.0,22983,2.349562720271505,62,10.0,3.0,0,0.0,0.0,62,10.0,3.0,27000.0,F2298354000.0Pensioner
9377,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,21.0,23579,4.771194707154671,64,5.0,0.0,0,0.0,0.0,64,5.0,0.0,56250.0,F23579112500.0Pensioner
9378,M,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,48.0,13688,16.437755698421974,39,3.0,2.0,2,2.0,3.0,37,0.0,3.0,112500.0,M14496225000.0Working
9379,M,Y,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Laborers,3.0,41.0,17090,15.798712697483909,47,0.0,2.0,0,6.0,1.0,46,5.0,1.0,90000.0,M17293270000.0Working
9380,M,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,4.0,31.0,14225,7.9086115992970125,43,10.0,3.0,4,4.0,3.0,38,6.0,0.0,28125.0,M15788112500.0Working
9381,M,Y,N,157500.0,Working,Higher education,Separated,House / apartment,1,1,0,Accountants,1.0,19.0,8405,18.738845925044615,28,2.0,1.0,5,10.0,0.0,23,4.0,0.0,157500.0,M10510157500.0Working
9382,F,N,N,292500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,5.0,12269,23.840573803896,57,2.0,1.0,23,1.0,0.0,33,0.0,0.0,146250.0,F20953292500.0State servant
9383,F,N,Y,117000.0,Working,Higher education,Married,House / apartment,1,0,0,Cleaning staff,3.0,42.0,18438,6.345590628050765,52,8.0,0.0,1,6.0,2.0,50,2.0,2.0,39000.0,F18989117000.0Working
9384,M,Y,Y,405000.0,Working,Higher education,Married,House / apartment,1,1,1,Managers,2.0,52.0,7701,52.59057265290222,28,8.0,2.0,7,3.0,2.0,21,4.0,0.0,202500.0,M10323405000.0Working
9385,F,N,Y,180000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,2.0,32.0,12032,14.960106382978724,40,11.0,2.0,7,6.0,3.0,32,5.0,2.0,90000.0,F14746180000.0Working
9386,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,5.0,13650,11.538461538461538,48,9.0,1.0,10,10.0,3.0,37,11.0,2.0,78750.0,F17567157500.0Working
9387,F,N,Y,117000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,0,0,0,No job,3.0,16.0,8659,13.51195288139508,28,6.0,0.0,4,5.0,3.0,23,0.0,1.0,39000.0,F10278117000.0Working
9388,F,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,5.0,15.0,7886,17.11894496576211,30,10.0,1.0,8,0.0,3.0,21,10.0,2.0,27000.0,F11128135000.0Working
9389,F,N,Y,121500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,3.0,23.0,12183,9.972913075597143,36,5.0,2.0,3,7.0,2.0,33,10.0,0.0,40500.0,F13488121500.0Working
9390,F,N,Y,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Medicine staff,2.0,14.0,9617,18.71685556826453,36,4.0,3.0,10,8.0,2.0,26,8.0,1.0,90000.0,F13467180000.0State servant
9391,F,N,Y,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,0,1,0,Drivers,1.0,12.0,20835,7.559395248380129,62,6.0,1.0,5,8.0,1.0,57,10.0,0.0,157500.0,F22887157500.0State servant
9392,F,N,Y,121500.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,3.0,18.0,9016,13.476042590949422,32,3.0,3.0,8,2.0,3.0,24,0.0,0.0,40500.0,F11981121500.0Working
9393,M,Y,Y,225000.0,Working,Higher education,Separated,Municipal apartment,0,1,0,Security staff,2.0,11.0,15150,14.851485148514852,47,9.0,1.0,5,8.0,1.0,41,1.0,0.0,112500.0,M17205225000.0Working
9394,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Core staff,2.0,30.0,13160,10.25835866261398,44,2.0,0.0,8,7.0,0.0,36,6.0,0.0,67500.0,M16271135000.0Working
9395,F,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,15.0,13086,17.1939477303989,37,1.0,0.0,1,9.0,3.0,35,4.0,1.0,112500.0,F13724225000.0Working
9396,M,N,N,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,46.0,7576,35.63885955649419,32,10.0,0.0,11,9.0,2.0,20,0.0,2.0,135000.0,M11822270000.0Working
9397,M,Y,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,16.0,20233,3.336134038452034,61,2.0,1.0,5,0.0,2.0,55,2.0,2.0,33750.0,M2240767500.0Working
9398,F,Y,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,37.0,23390,8.657545959811886,64,11.0,1.0,0,0.0,0.0,64,11.0,1.0,101250.0,F23390202500.0Pensioner
9399,M,N,Y,135000.0,State servant,Secondary / secondary special,Married,Rented apartment,1,0,1,No job,2.0,15.0,8125,16.615384615384617,28,0.0,0.0,6,5.0,3.0,22,6.0,0.0,67500.0,M10448135000.0State servant
9400,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,1.0,39.0,23929,5.641689999582097,65,5.0,2.0,0,0.0,0.0,65,5.0,2.0,135000.0,F23929135000.0Pensioner
9401,F,N,Y,265500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,22.0,12590,21.08816521048451,43,2.0,3.0,9,3.0,0.0,34,11.0,2.0,132750.0,F15925265500.0Working
9402,M,Y,N,247500.0,State servant,Higher education,Married,With parents,1,1,1,Core staff,2.0,38.0,9805,25.2422233554309,33,7.0,3.0,6,5.0,2.0,26,2.0,0.0,123750.0,M12118247500.0State servant
9403,F,Y,Y,225000.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,38.0,13742,16.37316256731189,45,1.0,3.0,7,11.0,0.0,37,2.0,3.0,112500.0,F16601225000.0Working
9404,F,N,Y,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Managers,2.0,48.0,12176,7.391590013140604,49,8.0,2.0,16,10.0,3.0,33,9.0,3.0,45000.0,F1824690000.0Working
9405,M,Y,N,337500.0,Working,Higher education,Married,House / apartment,1,0,0,No job,4.0,15.0,10148,33.257784785179346,32,9.0,3.0,4,7.0,1.0,27,2.0,1.0,84375.0,M11810337500.0Working
9406,F,N,Y,193500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Cooking staff,2.0,49.0,8022,24.12116679132386,48,8.0,2.0,27,4.0,0.0,21,3.0,2.0,96750.0,F17880193500.0Working
9407,F,Y,Y,144000.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,4.0,11.0,13759,10.465876880587253,39,8.0,1.0,1,5.0,0.0,37,2.0,1.0,36000.0,F14291144000.0Working
9408,F,Y,Y,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,56.0,16354,7.704537116301823,50,3.0,0.0,5,10.0,0.0,44,5.0,0.0,126000.0,F18458126000.0Working
9409,M,Y,N,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,25.0,8329,27.014047304598392,41,8.0,1.0,18,7.0,3.0,22,1.0,1.0,112500.0,M15019225000.0Commercial associate
9410,M,N,N,121500.0,State servant,Incomplete higher,Single / not married,With parents,1,1,0,No job,1.0,42.0,7831,15.515259864640532,30,9.0,2.0,8,0.0,3.0,21,9.0,2.0,121500.0,M11077121500.0State servant
9411,F,N,Y,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,52.0,9942,15.84188292094146,37,0.0,3.0,10,4.0,3.0,27,7.0,0.0,52500.0,F13690157500.0State servant
9412,M,Y,N,180000.0,Working,Higher education,Married,With parents,0,0,0,No job,2.0,19.0,7403,24.314467107929218,35,11.0,2.0,15,5.0,1.0,20,6.0,1.0,90000.0,M12956180000.0Working
9413,M,N,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,4.0,50.0,9032,29.893711248892824,29,3.0,1.0,5,2.0,3.0,24,1.0,2.0,67500.0,M10905270000.0Working
9414,F,Y,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,13.0,10757,16.73328995072976,32,7.0,2.0,2,9.0,1.0,29,10.0,0.0,90000.0,F11749180000.0Working
9415,M,Y,Y,126000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Managers,1.0,33.0,13659,9.22468701954755,39,4.0,2.0,2,4.0,3.0,37,11.0,3.0,126000.0,M14522126000.0Working
9416,F,Y,Y,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,10.0,24194,11.159791683888567,66,2.0,0.0,0,0.0,0.0,66,2.0,0.0,135000.0,F24194270000.0Pensioner
9417,F,N,N,180000.0,Working,Incomplete higher,Married,With parents,0,0,0,No job,3.0,35.0,7246,24.841291747170853,27,6.0,3.0,7,4.0,0.0,19,1.0,3.0,60000.0,F9911180000.0Working
9418,F,N,N,171000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,24.0,20771,8.232632035048866,56,8.0,3.0,0,0.0,0.0,56,8.0,3.0,85500.0,F20771171000.0Pensioner
9419,M,Y,N,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,4.0,12014,22.47378058931247,36,3.0,0.0,3,10.0,0.0,32,4.0,0.0,270000.0,M13418270000.0Commercial associate
9420,F,N,N,121500.0,State servant,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,27.0,16775,7.242921013412817,60,1.0,0.0,14,6.0,0.0,45,7.0,0.0,60750.0,F22014121500.0State servant
9421,M,Y,N,112500.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,Laborers,3.0,42.0,8176,13.759784735812133,31,2.0,2.0,9,5.0,2.0,22,8.0,0.0,37500.0,M11583112500.0Working
9422,F,N,N,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,11.0,22494,7.001867164577221,61,5.0,1.0,0,0.0,0.0,61,5.0,1.0,78750.0,F22494157500.0Pensioner
9423,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,39.0,14131,7.961220012737952,52,6.0,3.0,14,3.0,0.0,38,3.0,2.0,56250.0,F19261112500.0Working
9424,F,N,N,202500.0,Working,Higher education,Civil marriage,House / apartment,1,1,0,Sales staff,2.0,17.0,8466,23.919206236711553,26,7.0,3.0,3,0.0,2.0,23,6.0,1.0,101250.0,F9573202500.0Working
9425,F,N,Y,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,40.0,11340,15.873015873015873,39,7.0,3.0,8,1.0,3.0,31,6.0,0.0,180000.0,F14279180000.0Working
9426,F,N,Y,180000.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,No job,1.0,45.0,21433,8.398264358699203,58,6.0,1.0,0,0.0,0.0,58,6.0,1.0,180000.0,F21433180000.0Pensioner
9427,F,N,N,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,4.0,8163,16.5380374862183,52,8.0,0.0,29,0.0,1.0,22,8.0,2.0,67500.0,F18984135000.0Working
9428,F,N,Y,202500.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,22.0,12028,16.835716661124042,35,7.0,1.0,2,2.0,2.0,32,4.0,2.0,101250.0,F12831202500.0Working
9429,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,27.0,9194,14.683489232107897,28,4.0,3.0,3,10.0,1.0,25,6.0,1.0,67500.0,M10578135000.0Working
9430,F,N,Y,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,21.0,7716,14.580093312597201,22,7.0,3.0,1,2.0,1.0,21,5.0,2.0,112500.0,F8147112500.0Commercial associate
9431,F,N,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,34.0,12271,22.003096732132672,40,4.0,3.0,7,3.0,2.0,33,1.0,1.0,67500.0,F14893270000.0Working
9432,F,N,Y,45000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No job,2.0,38.0,22250,2.0224719101123596,60,9.0,2.0,0,0.0,0.0,60,9.0,2.0,22500.0,F2225045000.0Pensioner
9433,F,N,Y,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Cleaning staff,1.0,55.0,17363,12.958590105396533,62,10.0,3.0,14,8.0,2.0,47,2.0,0.0,225000.0,F22646225000.0Working
9434,F,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No job,1.0,24.0,21979,6.142226670913145,60,8.0,0.0,0,7.0,0.0,60,0.0,3.0,135000.0,F22208135000.0Working
9435,M,N,Y,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,25.0,9954,31.645569620253166,28,1.0,3.0,1,6.0,1.0,27,7.0,2.0,315000.0,M10499315000.0Commercial associate
9436,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,25.0,14419,9.362646508079617,53,8.0,1.0,14,7.0,1.0,39,0.0,3.0,67500.0,F19692135000.0Commercial associate
9437,F,N,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,4.0,18.0,12707,8.853387896435036,37,7.0,1.0,2,3.0,2.0,34,3.0,3.0,28125.0,F13533112500.0Working
9438,M,Y,N,450000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,No job,3.0,42.0,12626,35.64074132741961,34,4.0,3.0,0,3.0,3.0,34,0.0,3.0,150000.0,M12736450000.0Working
9439,F,Y,Y,135000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Private service staff,3.0,13.0,12607,10.708336638375506,42,0.0,3.0,7,11.0,2.0,34,0.0,1.0,45000.0,F15481135000.0Commercial associate
9440,M,Y,Y,220500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,30.0,23113,9.540085666075369,63,2.0,1.0,0,0.0,0.0,63,2.0,1.0,110250.0,M23113220500.0Pensioner
9441,F,N,Y,360000.0,State servant,Secondary / secondary special,Separated,House / apartment,0,0,0,Medicine staff,1.0,7.0,9142,39.378691752351784,32,2.0,0.0,7,9.0,2.0,25,4.0,2.0,360000.0,F11958360000.0State servant
9442,F,N,Y,118350.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,4.0,14.0,7095,16.68076109936575,28,9.0,3.0,8,0.0,1.0,19,8.0,1.0,29587.5,F10355118350.0Working
9443,F,Y,Y,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,4.0,2.0,15225,10.344827586206897,43,10.0,1.0,1,7.0,2.0,41,3.0,3.0,39375.0,F15801157500.0Commercial associate
9444,F,N,N,90000.0,State servant,Higher education,Married,House / apartment,1,1,0,No job,2.0,32.0,10863,8.285004142502071,37,2.0,0.0,7,0.0,1.0,29,2.0,3.0,45000.0,F1375490000.0State servant
