index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
34336,F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,22569,0,0,0,0,No job,2.0,51,F-22569135000.0Pensioner
34337,F,N,Y,1,126000.0,Working,Higher education,Married,House / apartment,12662,1359,1,1,1,Sales staff,3.0,21,F-12662126000.0Working
34338,F,N,N,0,135000.0,State servant,Higher education,Married,House / apartment,18197,4418,1,0,0,Accountants,2.0,8,F-18197135000.0State servant
34339,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23208,0,0,1,0,No job,2.0,24,F-23208202500.0Pensioner
34340,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17147,3822,0,1,0,Sales staff,2.0,10,F-17147270000.0Commercial associate
34341,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,17465,7627,0,0,0,No job,2.0,15,F-17465405000.0Working
34342,M,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,16337,2727,1,1,0,No job,2.0,11,M-1633767500.0Working
34343,M,N,Y,2,225000.0,Working,Incomplete higher,Married,House / apartment,14877,139,1,1,0,Core staff,4.0,18,M-14877225000.0Working
34344,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20193,3154,0,0,0,Sales staff,2.0,40,F-20193157500.0Commercial associate
34345,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15170,7979,0,0,0,High skill tech staff,2.0,1,F-15170135000.0Commercial associate
34346,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23751,0,0,0,0,No job,2.0,3,F-23751126000.0Pensioner
34347,F,N,N,0,166500.0,Working,Higher education,Married,House / apartment,21466,3992,0,0,0,Core staff,2.0,35,F-21466166500.0Working
34348,F,N,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,12903,4439,0,0,0,Security staff,4.0,16,F-12903135000.0Working
34349,M,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,19124,5064,0,1,0,Laborers,2.0,13,M-19124225000.0Working
34350,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,14816,1672,0,0,0,Core staff,2.0,17,F-14816225000.0Working
34351,F,N,N,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15124,717,0,1,0,Low-skill Laborers,2.0,7,F-15124135000.0Working
34352,F,N,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,With parents,14585,3400,1,1,0,Laborers,2.0,24,F-14585405000.0Commercial associate
34353,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,16784,2188,0,0,1,Sales staff,2.0,50,F-16784112500.0Working
34354,M,Y,Y,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,12520,1570,0,0,0,Drivers,4.0,15,M-12520315000.0Working
34355,M,Y,Y,1,450000.0,Working,Higher education,Married,House / apartment,10454,1496,0,1,0,Managers,3.0,38,M-10454450000.0Working
34356,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,17051,1457,0,0,0,Laborers,3.0,42,M-17051216000.0Working
34357,F,N,N,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13711,1649,1,0,0,No job,5.0,10,F-13711157500.0Working
34358,F,N,Y,1,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16511,673,0,0,0,Core staff,3.0,14,F-16511675000.0Commercial associate
34359,M,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,18729,984,0,0,0,Managers,2.0,57,M-18729292500.0Working
34360,F,N,N,0,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,23299,0,0,1,0,No job,1.0,22,F-23299153000.0Pensioner
34361,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23584,0,0,0,0,No job,1.0,4,F-23584185400.0Pensioner
34362,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,18382,4548,1,1,0,Accountants,2.0,36,F-18382180000.0Working
34363,M,N,N,0,225000.0,Commercial associate,Higher education,Married,With parents,13021,5082,1,0,0,Managers,2.0,37,M-13021225000.0Commercial associate
34364,M,Y,Y,5,202500.0,Working,Secondary / secondary special,Married,Co-op apartment,11384,2727,0,0,0,Managers,7.0,2,M-11384202500.0Working
34365,M,N,Y,1,157500.0,State servant,Incomplete higher,Married,House / apartment,8948,1751,0,0,0,Core staff,3.0,40,M-8948157500.0State servant
34366,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,Rented apartment,14559,2599,0,0,0,Laborers,2.0,55,F-14559135000.0Working
34367,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,15198,1357,0,0,0,Laborers,2.0,24,F-15198157500.0Commercial associate
34368,F,Y,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,13141,1222,0,0,0,Medicine staff,4.0,51,F-13141202500.0Working
34369,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,20522,0,0,1,0,No job,1.0,17,F-2052267500.0Pensioner
34370,F,Y,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,19433,3892,0,0,0,Sales staff,2.0,51,F-1943367500.0Working
34371,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20870,1583,0,0,0,Medicine staff,2.0,25,F-20870202500.0Commercial associate
34372,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23262,0,0,1,0,No job,1.0,23,F-2326290000.0Pensioner
34373,F,N,Y,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,21620,158,0,0,0,Laborers,2.0,8,F-21620121500.0Working
34374,F,Y,Y,1,126000.0,Working,Secondary / secondary special,Married,House / apartment,8069,499,0,0,0,Waiters/barmen staff,3.0,1,F-8069126000.0Working
34375,F,N,N,0,54000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14415,1801,1,0,0,Laborers,2.0,8,F-1441554000.0Working
34376,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,21185,2381,0,0,0,Accountants,1.0,19,F-21185270000.0Commercial associate
34377,F,N,N,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21871,0,0,1,0,No job,2.0,17,F-21871202500.0Pensioner
34378,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10572,137,0,0,0,No job,2.0,44,F-10572180000.0Commercial associate
34379,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,16110,401,0,0,0,Cooking staff,2.0,60,F-16110225000.0Working
34380,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,15919,2104,0,1,0,No job,2.0,30,F-15919247500.0Working
34381,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,11004,1570,0,0,0,Private service staff,2.0,4,F-11004135000.0Working
34382,F,N,N,1,135000.0,Working,Higher education,Separated,House / apartment,13108,2043,0,1,0,Core staff,2.0,47,F-13108135000.0Working
34383,F,N,N,0,265500.0,State servant,Secondary / secondary special,Separated,House / apartment,22662,4206,0,0,0,No job,1.0,29,F-22662265500.0State servant
34384,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21041,0,0,0,0,No job,1.0,23,F-21041112500.0Pensioner
34385,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,18651,2593,0,1,0,No job,2.0,16,F-18651270000.0Working
34386,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20776,2745,1,1,0,Managers,2.0,12,M-20776270000.0Commercial associate
34387,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,19264,109,1,0,0,Sales staff,2.0,20,F-1926481000.0Working
34388,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15407,1801,0,0,0,Waiters/barmen staff,2.0,14,F-15407135000.0Commercial associate
34389,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,22250,0,0,0,0,No job,2.0,27,F-2225045000.0Pensioner
34390,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16562,1043,0,0,0,Security staff,2.0,24,F-16562157500.0Commercial associate
34391,F,N,N,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,15672,622,1,0,0,Laborers,1.0,6,F-1567294500.0Working
34392,F,N,Y,3,54000.0,State servant,Secondary / secondary special,Married,House / apartment,13940,2133,1,1,0,Core staff,5.0,27,F-1394054000.0State servant
34393,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23758,0,0,0,1,No job,2.0,16,F-23758157500.0Pensioner
34394,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,23722,0,0,0,0,No job,2.0,20,M-23722180000.0Pensioner
34395,M,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,20008,5585,0,0,0,Security staff,2.0,28,M-20008112500.0Working
34396,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,11533,746,0,0,0,Drivers,2.0,38,M-11533180000.0Working
34397,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,14010,0,0,0,0,No job,2.0,19,M-14010360000.0Pensioner
34398,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19065,0,0,0,0,No job,2.0,1,M-19065135000.0Pensioner
34399,F,N,N,0,126000.0,State servant,Higher education,Married,House / apartment,15234,7756,0,0,0,Core staff,2.0,10,F-15234126000.0State servant
34400,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,17107,2277,0,0,0,Core staff,2.0,39,F-17107148500.0Commercial associate
34401,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,12172,1681,0,0,1,Managers,2.0,22,F-12172180000.0Working
34402,F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22867,0,0,0,0,No job,2.0,5,F-22867216000.0Pensioner
34403,M,Y,Y,0,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14733,1379,0,0,0,Sales staff,2.0,12,M-14733337500.0Commercial associate
34404,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,10171,1812,1,1,0,High skill tech staff,1.0,7,M-10171180000.0Working
34405,F,N,N,0,99000.0,Working,Higher education,Married,House / apartment,14661,5521,0,0,0,No job,2.0,6,F-1466199000.0Working
34406,M,N,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18459,826,0,0,0,No job,2.0,12,M-1845990000.0Commercial associate
34407,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,19032,412,1,0,0,Laborers,2.0,56,M-19032225000.0Working
34408,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,9383,407,1,1,0,Managers,1.0,13,M-9383225000.0Commercial associate
34409,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23120,0,0,0,0,No job,2.0,5,F-2312090000.0Pensioner
34410,F,N,N,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,16243,3273,0,1,0,Accountants,3.0,53,F-1624399000.0Working
34411,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16817,4410,0,0,1,Sales staff,2.0,10,F-16817202500.0Commercial associate
34412,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21916,0,0,1,0,No job,2.0,24,F-21916144000.0Pensioner
34413,M,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,13682,453,1,1,0,No job,2.0,2,M-13682157500.0Working
34414,F,Y,Y,0,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,12337,4239,0,0,0,Managers,1.0,29,F-12337166500.0Commercial associate
34415,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11706,1164,1,0,1,Drivers,2.0,46,M-11706270000.0Commercial associate
34416,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12309,2788,0,1,0,Laborers,2.0,32,F-12309247500.0Commercial associate
34417,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,15565,4004,1,1,0,No job,2.0,38,M-1556590000.0Working
34418,M,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15439,2605,0,0,0,Managers,3.0,6,M-15439450000.0Commercial associate
34419,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20140,0,0,1,1,No job,2.0,36,F-20140135000.0Pensioner
34420,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,10791,156,0,0,0,Managers,2.0,4,M-10791225000.0Commercial associate
34421,M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,15302,1235,0,0,0,No job,3.0,25,M-15302207000.0State servant
34422,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14071,3806,1,0,0,Laborers,2.0,31,M-14071112500.0Working
34423,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,15241,2531,0,0,0,No job,2.0,29,F-15241157500.0Working
34424,M,N,Y,0,180000.0,Commercial associate,Higher education,Separated,House / apartment,10282,108,0,0,0,Core staff,1.0,50,M-10282180000.0Commercial associate
34425,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,14521,4351,0,1,0,Laborers,2.0,26,M-14521135000.0Working
34426,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19922,1128,0,0,0,No job,2.0,18,F-19922157500.0Working
34427,M,N,Y,0,216000.0,Commercial associate,Higher education,Married,House / apartment,19150,7415,0,0,1,Managers,2.0,39,M-19150216000.0Commercial associate
34428,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,10061,520,0,0,1,High skill tech staff,2.0,2,F-1006190000.0Working
34429,M,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20154,5706,1,0,0,Drivers,2.0,37,M-20154112500.0Commercial associate
34430,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20544,0,0,0,0,No job,2.0,45,M-20544202500.0Pensioner
34431,F,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,20292,980,0,0,0,Laborers,2.0,35,F-20292103500.0Working
34432,M,N,Y,0,450000.0,State servant,Secondary / secondary special,Married,House / apartment,17380,6594,0,0,0,Core staff,2.0,19,M-17380450000.0State servant
34433,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,12709,3193,0,0,0,Managers,4.0,46,F-12709180000.0Working
34434,F,N,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20806,0,0,0,1,No job,2.0,28,F-2080685500.0Pensioner
34435,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23132,0,0,0,0,No job,2.0,40,F-23132247500.0Pensioner
34436,F,N,N,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,15533,3386,0,0,0,No job,2.0,15,F-15533360000.0Working
34437,F,Y,N,2,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10668,401,1,1,0,Sales staff,4.0,19,F-10668112500.0Working
34438,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,11511,519,0,0,0,High skill tech staff,1.0,13,F-11511157500.0Working
34439,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20140,0,0,1,1,No job,2.0,18,F-20140135000.0Pensioner
34440,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15382,288,0,0,0,Laborers,1.0,5,F-1538290000.0Working
34441,F,Y,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,15179,991,0,0,0,Laborers,3.0,9,F-1517990000.0Working
34442,F,Y,Y,0,225000.0,Commercial associate,Higher education,Separated,House / apartment,12102,1185,0,0,0,Waiters/barmen staff,1.0,29,F-12102225000.0Commercial associate
34443,F,N,N,0,198000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22002,0,0,1,0,No job,1.0,33,F-22002198000.0Pensioner
34444,F,N,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20285,1734,1,1,0,High skill tech staff,2.0,48,F-20285112500.0Commercial associate
34445,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,22223,7103,1,1,0,High skill tech staff,2.0,7,M-22223157500.0Working
34446,F,N,N,0,74250.0,Working,Higher education,Separated,Municipal apartment,19082,5243,0,1,0,Core staff,1.0,7,F-1908274250.0Working
34447,F,N,Y,0,165600.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21383,0,0,1,0,No job,1.0,28,F-21383165600.0Pensioner
34448,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11706,1164,1,0,1,Drivers,2.0,40,M-11706270000.0Commercial associate
34449,F,N,N,0,112500.0,Commercial associate,Lower secondary,Married,Municipal apartment,19020,231,0,0,0,Sales staff,2.0,13,F-19020112500.0Commercial associate
34450,F,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,21670,747,0,0,0,Laborers,2.0,15,F-21670247500.0Working
34451,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,16877,2468,0,0,0,Core staff,2.0,53,M-16877270000.0Working
