index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
34067,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23120,0,0,0,0,No job,2.0,15
34068,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20859,0,0,0,1,No job,2.0,35
34069,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,17572,4601,1,0,0,Cooking staff,2.0,16
34070,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,11697,614,0,0,0,HR staff,4.0,23
34071,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,13299,1628,0,0,0,Laborers,2.0,5
34072,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18824,840,0,0,0,Laborers,3.0,22
34073,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,14453,819,0,0,0,Laborers,3.0,3
34074,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,19205,1552,1,1,0,No job,2.0,36
34075,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,11588,801,1,1,0,Core staff,2.0,7
34076,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19482,2878,0,0,0,Laborers,2.0,27
34077,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,15989,6640,1,1,0,No job,2.0,3
34078,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,18222,5555,0,0,0,No job,2.0,31
34079,M,Y,Y,1,405000.0,State servant,Higher education,Married,House / apartment,11532,4917,0,0,0,Managers,3.0,23
34080,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12745,525,0,0,1,Core staff,4.0,15
34081,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,15033,2729,0,0,0,Cooking staff,2.0,32
34082,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,10520,2378,0,0,0,Laborers,3.0,24
34083,F,N,N,0,265500.0,State servant,Secondary / secondary special,Separated,House / apartment,22662,4206,0,0,0,No job,1.0,28
34084,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,17532,8044,0,0,0,Medicine staff,3.0,6
34085,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,11036,4301,1,1,0,Laborers,1.0,47
34086,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23770,0,0,0,0,No job,2.0,28
34087,F,N,Y,0,171000.0,State servant,Lower secondary,Widow,House / apartment,18672,2593,0,1,0,Medicine staff,1.0,5
34088,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20665,0,0,0,0,No job,2.0,16
34089,F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,18838,5981,0,0,0,Managers,2.0,10
34090,F,N,Y,1,171000.0,State servant,Higher education,Separated,House / apartment,20581,1751,0,0,0,IT staff,2.0,34
34091,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,9963,1876,0,0,0,Sales staff,2.0,26
34092,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,22747,0,0,0,0,No job,2.0,54
34093,F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22867,0,0,0,0,No job,2.0,16
34094,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21501,0,0,0,0,No job,2.0,12
34095,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18759,0,0,0,0,No job,2.0,15
34096,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22880,0,0,0,0,No job,2.0,7
34097,M,N,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,10312,703,0,1,0,Laborers,2.0,19
34098,F,N,Y,0,90000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,9990,915,1,1,0,Laborers,1.0,3
34099,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,18476,2625,0,0,0,Managers,3.0,4
34100,M,N,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,10713,1530,1,0,0,Sales staff,2.0,13
34101,F,N,N,0,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17960,1626,1,0,0,Cleaning staff,1.0,6
34102,F,Y,Y,0,450000.0,Pensioner,Higher education,Widow,House / apartment,22083,0,0,1,0,No job,1.0,54
34103,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23733,0,0,0,1,No job,1.0,56
34104,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15140,4816,0,1,0,Cleaning staff,2.0,55
34105,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16143,8479,0,0,0,Private service staff,3.0,7
34106,F,N,Y,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15039,3334,0,1,0,Private service staff,2.0,42
34107,F,N,Y,0,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,22044,0,0,0,0,No job,2.0,12
34108,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,22185,347,1,0,0,Accountants,2.0,21
34109,F,N,Y,1,171000.0,State servant,Higher education,Separated,House / apartment,20581,1751,0,0,0,IT staff,2.0,4
34110,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,19791,0,0,0,0,No job,1.0,35
34111,M,Y,N,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,18875,0,0,0,0,No job,2.0,51
34112,F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,17196,560,1,0,0,Core staff,1.0,8
34113,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23021,0,0,0,0,No job,2.0,31
34114,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20763,0,0,1,0,No job,2.0,3
34115,F,Y,Y,2,144000.0,Working,Higher education,Married,House / apartment,14291,532,0,0,1,Accountants,4.0,33
34116,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17317,285,0,0,0,Drivers,3.0,24
34117,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,12384,2223,1,1,0,Sales staff,3.0,34
34118,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11963,3742,0,0,1,Managers,2.0,3
34119,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,11697,614,0,0,0,HR staff,4.0,25
34120,F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,18095,10364,0,0,0,High skill tech staff,2.0,27
34121,F,N,N,0,61875.0,Pensioner,Secondary / secondary special,Married,House / apartment,21630,0,0,0,0,No job,2.0,8
34122,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17762,2484,0,0,0,Laborers,2.0,52
34123,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,20644,3873,0,0,0,Medicine staff,2.0,16
34124,F,Y,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,10240,1589,1,0,0,No job,1.0,58
34125,M,Y,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,13271,1569,0,0,0,No job,2.0,37
34126,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23584,0,0,0,0,No job,1.0,29
34127,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19921,0,0,1,0,No job,2.0,8
34128,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23408,0,0,0,0,No job,2.0,41
34129,F,N,Y,0,243000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21704,0,0,0,0,No job,1.0,41
34130,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13865,1682,0,1,0,Sales staff,3.0,39
34131,F,N,N,1,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,14687,7401,1,1,0,High skill tech staff,3.0,48
34132,F,N,Y,0,238500.0,State servant,Higher education,Married,House / apartment,15107,1921,0,1,0,No job,2.0,46
34133,M,Y,Y,0,378000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,18570,2805,0,1,0,Managers,1.0,12
34134,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,24220,0,0,0,0,No job,2.0,5
34135,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,13656,2207,0,1,0,Sales staff,3.0,8
34136,F,Y,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,15592,3027,0,0,0,Medicine staff,1.0,25
34137,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,10288,2616,1,1,0,Managers,3.0,57
34138,F,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,11714,1740,0,0,1,Core staff,2.0,17
34139,M,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,18690,5014,0,0,0,Laborers,2.0,0
34140,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23113,0,0,0,0,No job,2.0,60
34141,F,N,Y,0,270000.0,Working,Higher education,Widow,House / apartment,19301,2622,0,0,1,Managers,1.0,54
34142,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,17150,4784,1,1,0,High skill tech staff,2.0,14
34143,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,14760,1315,0,0,0,No job,1.0,7
34144,F,N,Y,3,54000.0,State servant,Secondary / secondary special,Married,House / apartment,13940,2133,1,1,0,Core staff,5.0,41
34145,M,Y,Y,0,495000.0,Pensioner,Higher education,Single / not married,House / apartment,22867,0,0,0,0,No job,1.0,25
34146,F,N,N,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,15672,622,1,0,0,Laborers,1.0,16
34147,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,10952,3577,1,0,0,Laborers,2.0,41
34148,F,N,Y,2,157500.0,State servant,Higher education,Married,House / apartment,14395,5300,0,0,0,Accountants,4.0,27
34149,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,14507,4213,1,1,0,Laborers,3.0,28
34150,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,16767,9270,0,0,0,Medicine staff,2.0,20
34151,F,Y,N,0,180000.0,Working,Higher education,Married,Municipal apartment,17918,2005,0,0,0,No job,2.0,25
34152,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,15016,3411,0,0,0,Laborers,4.0,35
34153,F,N,N,0,292500.0,Commercial associate,Higher education,Married,House / apartment,17870,880,0,1,0,Accountants,2.0,13
34154,M,N,Y,0,495000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16741,658,0,0,0,Managers,2.0,21
34155,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,12733,3185,1,0,0,Drivers,2.0,2
34156,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,13520,5488,0,0,0,Core staff,2.0,37
34157,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,14891,1254,0,0,0,Laborers,2.0,10
34158,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,18926,6276,1,1,0,Laborers,2.0,5
34159,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,14122,1193,0,0,1,Laborers,1.0,15
34160,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,10182,2403,0,0,0,Sales staff,1.0,21
34161,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,19124,670,0,0,0,No job,1.0,50
34162,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,14170,921,0,0,0,Managers,2.0,12
34163,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23929,0,0,1,0,No job,1.0,44
34164,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17822,1730,0,0,0,Managers,2.0,15
34165,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,11443,1038,0,0,0,No job,2.0,29
34166,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,13202,2646,1,0,0,Laborers,2.0,55
34167,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,23248,8710,1,1,0,Laborers,2.0,36
34168,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21774,0,0,0,0,No job,2.0,1
34169,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,16073,0,0,0,0,No job,2.0,48
34170,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,20012,584,0,0,0,Core staff,1.0,56
34171,M,Y,Y,2,148500.0,Working,Secondary / secondary special,Married,House / apartment,11681,588,0,0,0,Sales staff,4.0,57
34172,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,17366,2426,0,0,0,Managers,2.0,41
34173,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,17532,8044,0,0,0,Medicine staff,3.0,58
34174,F,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,15999,3269,1,0,0,Sales staff,3.0,53
34175,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,15438,2197,0,0,1,Secretaries,4.0,23
34176,M,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,22085,2785,0,0,0,Security staff,2.0,53
34177,F,N,Y,0,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,22171,0,0,1,0,No job,2.0,22
34178,F,N,Y,0,144000.0,State servant,Higher education,Married,House / apartment,18913,4449,0,0,0,No job,2.0,11
34179,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10865,1481,0,0,0,Sales staff,3.0,55
34180,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20931,191,0,1,1,Security staff,2.0,57
34181,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,21889,8469,1,0,0,Core staff,2.0,8
34182,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,14118,3174,0,0,0,Laborers,1.0,43
34183,M,N,N,0,135000.0,Working,Lower secondary,Civil marriage,House / apartment,9996,3395,0,1,0,Low-skill Laborers,2.0,1
34184,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,20754,2330,0,0,0,No job,2.0,55
34185,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,15131,6456,0,0,0,Core staff,2.0,11
34186,F,Y,N,1,67500.0,State servant,Higher education,Married,House / apartment,13876,5370,1,0,0,High skill tech staff,3.0,12
34187,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,21088,8855,0,0,0,Laborers,2.0,12
34188,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,16271,3111,0,0,0,Core staff,2.0,31
34189,M,Y,N,0,326250.0,Commercial associate,Higher education,Married,House / apartment,11770,108,1,0,0,Managers,2.0,41
34190,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,14116,6032,1,1,0,Laborers,3.0,19
34191,F,N,Y,0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,14783,3397,0,0,0,Core staff,2.0,17
34192,F,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19294,0,0,1,0,No job,2.0,25
34193,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,19603,0,0,1,1,No job,1.0,2
34194,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,9423,1405,0,0,0,Laborers,3.0,38
34195,F,N,Y,2,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14656,588,0,0,0,Sales staff,4.0,15
34196,F,N,Y,0,62653.5,Working,Secondary / secondary special,Separated,House / apartment,19658,320,1,1,0,Sales staff,1.0,6
34197,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18401,2149,0,0,0,Laborers,2.0,55
34198,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11447,3030,0,0,0,Laborers,3.0,43
34199,F,Y,Y,2,126000.0,Working,Incomplete higher,Married,House / apartment,11432,129,0,1,0,Core staff,4.0,4
34200,F,N,Y,1,144000.0,Working,Higher education,Civil marriage,House / apartment,13435,122,1,1,1,Secretaries,3.0,8
34201,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23439,0,0,1,0,No job,1.0,28
34202,F,N,Y,0,155250.0,Working,Secondary / secondary special,Separated,House / apartment,19420,2267,1,0,0,Laborers,1.0,51
34203,F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,12331,3272,0,0,0,Core staff,3.0,13
34204,F,N,N,0,247500.0,Working,Higher education,Separated,House / apartment,18696,1800,0,1,0,High skill tech staff,1.0,41
34205,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,12241,1581,1,0,0,Managers,3.0,25
34206,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,21712,7733,0,0,0,No job,1.0,50
34207,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,18249,11061,0,1,0,Medicine staff,2.0,22
34208,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,11398,1619,1,1,0,Core staff,1.0,7
34209,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,20517,2971,1,1,0,Sales staff,2.0,49
34210,F,N,N,0,180000.0,Pensioner,Higher education,Married,House / apartment,19038,0,0,1,0,No job,2.0,33
34211,F,Y,Y,1,265500.0,Working,Higher education,Married,With parents,10998,2514,0,0,0,Accountants,3.0,33
34212,M,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11050,443,1,0,0,Drivers,3.0,44
34213,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21922,0,0,0,0,No job,2.0,3
